Encoder,Split,FPR,TPR,Threshold
ae,CV out-of-fold,0.0061793167774280055,0.1211379270141075,0.9999475479125977
ae,CV out-of-fold,0.0061793167774280055,0.12137110877929345,0.9999474287033081
ae,CV out-of-fold,0.0061793167774280055,0.12160429054447942,0.999947190284729
ae,CV out-of-fold,0.0061793167774280055,0.12172088142707241,0.9999470710754395
ae,CV out-of-fold,0.0061793167774280055,0.12183747230966538,0.9999468326568604
ae,CV out-of-fold,0.0061793167774280055,0.12195406319225836,0.9999467134475708
ae,CV out-of-fold,0.0061793167774280055,0.12242042672263029,0.9999465942382812
ae,CV out-of-fold,0.0061793167774280055,0.12277019937040923,0.9999463558197021
ae,CV out-of-fold,0.0062959076600209865,0.12288679025300221,0.999946117401123
ae,CV out-of-fold,0.0062959076600209865,0.1230033811355952,0.9999459981918335
ae,CV out-of-fold,0.0062959076600209865,0.12311997201818818,0.999945878982544
ae,CV out-of-fold,0.0062959076600209865,0.12323656290078117,0.9999456405639648
ae,CV out-of-fold,0.0062959076600209865,0.12335315378337414,0.9999455213546753
ae,CV out-of-fold,0.0062959076600209865,0.1235863355485601,0.9999451637268066
ae,CV out-of-fold,0.0062959076600209865,0.12381951731374606,0.9999449253082275
ae,CV out-of-fold,0.0062959076600209865,0.12405269907893203,0.999944806098938
ae,CV out-of-fold,0.0062959076600209865,0.12428588084411799,0.9999446868896484
ae,CV out-of-fold,0.0062959076600209865,0.12451906260930395,0.9999445676803589
ae,CV out-of-fold,0.0062959076600209865,0.12463565349189694,0.9999440908432007
ae,CV out-of-fold,0.0062959076600209865,0.12475224437448991,0.9999438524246216
ae,CV out-of-fold,0.0062959076600209865,0.1248688352570829,0.9999433755874634
ae,CV out-of-fold,0.0062959076600209865,0.12521860790486183,0.9999432563781738
ae,CV out-of-fold,0.0062959076600209865,0.12533519878745483,0.9999430179595947
ae,CV out-of-fold,0.0062959076600209865,0.12556838055264077,0.9999428987503052
ae,CV out-of-fold,0.0062959076600209865,0.12568497143523377,0.999942421913147
ae,CV out-of-fold,0.0062959076600209865,0.12638451673079165,0.9999423027038574
ae,CV out-of-fold,0.0062959076600209865,0.12650110761338462,0.9999421834945679
ae,CV out-of-fold,0.0062959076600209865,0.12661769849597762,0.9999419450759888
ae,CV out-of-fold,0.0062959076600209865,0.1267342893785706,0.9999418258666992
ae,CV out-of-fold,0.0062959076600209865,0.1268508802611636,0.999941349029541
ae,CV out-of-fold,0.0062959076600209865,0.12696747114375656,0.9999411106109619
ae,CV out-of-fold,0.0062959076600209865,0.12720065290894253,0.9999409914016724
ae,CV out-of-fold,0.0062959076600209865,0.12743383467412847,0.9999407529830933
ae,CV out-of-fold,0.0062959076600209865,0.12766701643931444,0.9999402761459351
ae,CV out-of-fold,0.0062959076600209865,0.1279001982045004,0.9999396800994873
ae,CV out-of-fold,0.0062959076600209865,0.12836656173487232,0.9999393224716187
ae,CV out-of-fold,0.0062959076600209865,0.12848315261746532,0.9999390840530396
ae,CV out-of-fold,0.0062959076600209865,0.1285997435000583,0.9999386072158813
ae,CV out-of-fold,0.0062959076600209865,0.1287163343826513,0.9999383687973022
ae,CV out-of-fold,0.0062959076600209865,0.12883292526524426,0.9999382495880127
ae,CV out-of-fold,0.0062959076600209865,0.12894951614783723,0.9999381303787231
ae,CV out-of-fold,0.0062959076600209865,0.12906610703043023,0.999937891960144
ae,CV out-of-fold,0.0062959076600209865,0.1292992887956162,0.9999376535415649
ae,CV out-of-fold,0.0062959076600209865,0.12941587967820917,0.9999375343322754
ae,CV out-of-fold,0.0062959076600209865,0.12953247056080214,0.9999371767044067
ae,CV out-of-fold,0.0062959076600209865,0.1297656523259881,0.9999368190765381
ae,CV out-of-fold,0.0062959076600209865,0.12988224320858108,0.9999364614486694
ae,CV out-of-fold,0.0062959076600209865,0.12999883409117408,0.9999362230300903
ae,CV out-of-fold,0.0062959076600209865,0.13011542497376705,0.9999361038208008
ae,CV out-of-fold,0.0062959076600209865,0.13023201585636004,0.9999359846115112
ae,CV out-of-fold,0.006412498542613968,0.13058178850413898,0.9999357461929321
ae,CV out-of-fold,0.006412498542613968,0.1310481520345109,0.9999356269836426
ae,CV out-of-fold,0.006412498542613968,0.1311647429171039,0.999935507774353
ae,CV out-of-fold,0.006412498542613968,0.13128133379969686,0.9999353885650635
ae,CV out-of-fold,0.006412498542613968,0.13139792468228984,0.9999351501464844
ae,CV out-of-fold,0.006412498542613968,0.13151451556488283,0.9999350309371948
ae,CV out-of-fold,0.006412498542613968,0.13174769733006877,0.9999349117279053
ae,CV out-of-fold,0.006412498542613968,0.13209746997784774,0.9999343156814575
ae,CV out-of-fold,0.006412498542613968,0.13233065174303368,0.999934196472168
ae,CV out-of-fold,0.006412498542613968,0.13244724262562668,0.9999338388442993
ae,CV out-of-fold,0.006412498542613968,0.13256383350821965,0.9999337196350098
ae,CV out-of-fold,0.006412498542613968,0.13279701527340562,0.9999336004257202
ae,CV out-of-fold,0.006412498542613968,0.1330301970385916,0.9999333620071411
ae,CV out-of-fold,0.006412498542613968,0.13326337880377753,0.9999332427978516
ae,CV out-of-fold,0.006412498542613968,0.13337996968637053,0.9999330043792725
ae,CV out-of-fold,0.006412498542613968,0.1334965605689635,0.9999327659606934
ae,CV out-of-fold,0.006412498542613968,0.1336131514515565,0.9999326467514038
ae,CV out-of-fold,0.006412498542613968,0.13372974233414947,0.9999325275421143
ae,CV out-of-fold,0.006529089425206949,0.13384633321674244,0.9999322891235352
ae,CV out-of-fold,0.006529089425206949,0.1340795149819284,0.9999321699142456
ae,CV out-of-fold,0.006529089425206949,0.13419610586452138,0.9999319314956665
ae,CV out-of-fold,0.006529089425206949,0.13431269674711438,0.9999315738677979
ae,CV out-of-fold,0.006529089425206949,0.13442928762970735,0.9999313354492188
ae,CV out-of-fold,0.006529089425206949,0.13466246939489332,0.9999308586120605
ae,CV out-of-fold,0.006529089425206949,0.1347790602774863,0.9999306201934814
ae,CV out-of-fold,0.006529089425206949,0.1348956511600793,0.9999302625656128
ae,CV out-of-fold,0.006529089425206949,0.1353620146904512,0.9999300241470337
ae,CV out-of-fold,0.006529089425206949,0.1354786055730442,0.9999297857284546
ae,CV out-of-fold,0.00664568030779993,0.1354786055730442,0.9999294281005859
ae,CV out-of-fold,0.00664568030779993,0.13559519645563717,0.9999285936355591
ae,CV out-of-fold,0.00664568030779993,0.13571178733823014,0.99992835521698
ae,CV out-of-fold,0.00664568030779993,0.13582837822082314,0.9999281167984009
ae,CV out-of-fold,0.00664568030779993,0.1359449691034161,0.9999278783798218
ae,CV out-of-fold,0.00664568030779993,0.1360615599860091,0.9999277591705322
ae,CV out-of-fold,0.00664568030779993,0.13617815086860208,0.9999276399612427
ae,CV out-of-fold,0.00664568030779993,0.13629474175119505,0.9999271631240845
ae,CV out-of-fold,0.00664568030779993,0.13641133263378805,0.9999269247055054
ae,CV out-of-fold,0.00664568030779993,0.13652792351638102,0.9999268054962158
ae,CV out-of-fold,0.006878862072985893,0.13687769616415996,0.9999265670776367
ae,CV out-of-fold,0.006878862072985893,0.13699428704675295,0.9999263286590576
ae,CV out-of-fold,0.006878862072985893,0.13711087792934593,0.9999262094497681
ae,CV out-of-fold,0.006878862072985893,0.13746065057712487,0.9999254941940308
ae,CV out-of-fold,0.006878862072985893,0.1378104232249038,0.9999253749847412
ae,CV out-of-fold,0.006878862072985893,0.1379270141074968,0.9999251365661621
ae,CV out-of-fold,0.006878862072985893,0.13804360499008977,0.9999250173568726
ae,CV out-of-fold,0.006878862072985893,0.13816019587268275,0.9999247789382935
ae,CV out-of-fold,0.006878862072985893,0.1385099685204617,0.9999246597290039
ae,CV out-of-fold,0.006878862072985893,0.13874315028564765,0.9999245405197144
ae,CV out-of-fold,0.006878862072985893,0.13885974116824065,0.9999243021011353
ae,CV out-of-fold,0.006878862072985893,0.13897633205083362,0.9999234676361084
ae,CV out-of-fold,0.006878862072985893,0.13932610469861256,0.9999232292175293
ae,CV out-of-fold,0.006995452955578874,0.13932610469861256,0.9999231100082397
ae,CV out-of-fold,0.006995452955578874,0.13955928646379853,0.9999229907989502
ae,CV out-of-fold,0.006995452955578874,0.1396758773463915,0.9999227523803711
ae,CV out-of-fold,0.006995452955578874,0.1397924682289845,0.9999226331710815
ae,CV out-of-fold,0.006995452955578874,0.13990905911157747,0.9999223947525024
ae,CV out-of-fold,0.006995452955578874,0.14002564999417044,0.9999222755432129
ae,CV out-of-fold,0.006995452955578874,0.14014224087676344,0.9999221563339233
ae,CV out-of-fold,0.006995452955578874,0.1402588317593564,0.9999219179153442
ae,CV out-of-fold,0.006995452955578874,0.1403754226419494,0.9999217987060547
ae,CV out-of-fold,0.006995452955578874,0.14049201352454238,0.9999215602874756
ae,CV out-of-fold,0.006995452955578874,0.14095837705491432,0.999921441078186
ae,CV out-of-fold,0.006995452955578874,0.1410749679375073,0.9999207258224487
ae,CV out-of-fold,0.006995452955578874,0.14130814970269326,0.9999206066131592
ae,CV out-of-fold,0.006995452955578874,0.14142474058528623,0.9999204874038696
ae,CV out-of-fold,0.006995452955578874,0.1415413314678792,0.9999203681945801
ae,CV out-of-fold,0.006995452955578874,0.1416579223504722,0.9999202489852905
ae,CV out-of-fold,0.007112043838171855,0.1416579223504722,0.999920129776001
ae,CV out-of-fold,0.007112043838171855,0.14189110411565817,0.9999197721481323
ae,CV out-of-fold,0.007112043838171855,0.1421242858808441,0.9999196529388428
ae,CV out-of-fold,0.007112043838171855,0.1422408767634371,0.9999195337295532
ae,CV out-of-fold,0.007112043838171855,0.14235746764603008,0.9999192953109741
ae,CV out-of-fold,0.007112043838171855,0.14247405852862305,0.9999189376831055
ae,CV out-of-fold,0.007112043838171855,0.14259064941121605,0.9999188184738159
ae,CV out-of-fold,0.007228634720764836,0.14259064941121605,0.9999185800552368
ae,CV out-of-fold,0.007228634720764836,0.14270724029380902,0.9999184608459473
ae,CV out-of-fold,0.007228634720764836,0.14282383117640202,0.9999183416366577
ae,CV out-of-fold,0.007228634720764836,0.142940422058995,0.9999182224273682
ae,CV out-of-fold,0.007228634720764836,0.14305701294158796,0.9999181032180786
ae,CV out-of-fold,0.007228634720764836,0.14317360382418096,0.9999179840087891
ae,CV out-of-fold,0.007228634720764836,0.14329019470677393,0.9999178647994995
ae,CV out-of-fold,0.007228634720764836,0.14363996735455287,0.99991774559021
ae,CV out-of-fold,0.007228634720764836,0.14375655823714587,0.9999176263809204
ae,CV out-of-fold,0.007228634720764836,0.14387314911973884,0.9999175071716309
ae,CV out-of-fold,0.007345225603357817,0.14387314911973884,0.9999171495437622
ae,CV out-of-fold,0.007345225603357817,0.1439897400023318,0.9999169111251831
ae,CV out-of-fold,0.007345225603357817,0.14433951265011077,0.9999165534973145
ae,CV out-of-fold,0.007345225603357817,0.14445610353270374,0.9999159574508667
ae,CV out-of-fold,0.007345225603357817,0.14457269441529672,0.9999157190322876
ae,CV out-of-fold,0.007345225603357817,0.1446892852978897,0.9999154806137085
ae,CV out-of-fold,0.007345225603357817,0.14480587618048268,0.999915361404419
ae,CV out-of-fold,0.007345225603357817,0.14492246706307566,0.9999147653579712
ae,CV out-of-fold,0.007345225603357817,0.14515564882826162,0.9999146461486816
ae,CV out-of-fold,0.007345225603357817,0.1453888305934476,0.9999145269393921
ae,CV out-of-fold,0.007345225603357817,0.14550542147604056,0.999914288520813
ae,CV out-of-fold,0.007345225603357817,0.14562201235863356,0.9999141693115234
ae,CV out-of-fold,0.007345225603357817,0.1458551941238195,0.9999140501022339
ae,CV out-of-fold,0.007345225603357817,0.14620496677159847,0.9999134540557861
ae,CV out-of-fold,0.007345225603357817,0.14632155765419144,0.9999133348464966
ae,CV out-of-fold,0.007345225603357817,0.1464381485367844,0.999913215637207
ae,CV out-of-fold,0.007345225603357817,0.1465547394193774,0.9999128580093384
ae,CV out-of-fold,0.007345225603357817,0.14667133030197038,0.9999123811721802
ae,CV out-of-fold,0.007345225603357817,0.14690451206715635,0.9999120235443115
ae,CV out-of-fold,0.007345225603357817,0.14702110294974932,0.999911904335022
ae,CV out-of-fold,0.007345225603357817,0.14713769383234232,0.9999116659164429
ae,CV out-of-fold,0.007345225603357817,0.14737087559752826,0.9999110698699951
ae,CV out-of-fold,0.007345225603357817,0.14748746648012126,0.9999105930328369
ae,CV out-of-fold,0.007345225603357817,0.14760405736271423,0.9999102354049683
ae,CV out-of-fold,0.007345225603357817,0.1478372391279002,0.9999096393585205
ae,CV out-of-fold,0.007345225603357817,0.14795383001049317,0.9999094009399414
ae,CV out-of-fold,0.007345225603357817,0.14807042089308617,0.9999088048934937
ae,CV out-of-fold,0.007345225603357817,0.1483036026582721,0.9999085664749146
ae,CV out-of-fold,0.007345225603357817,0.1484201935408651,0.9999082088470459
ae,CV out-of-fold,0.007345225603357817,0.14853678442345808,0.9999080896377563
ae,CV out-of-fold,0.007345225603357817,0.14876996618864405,0.9999079704284668
ae,CV out-of-fold,0.007345225603357817,0.14888655707123702,0.9999071359634399
ae,CV out-of-fold,0.007345225603357817,0.14900314795383002,0.9999070167541504
ae,CV out-of-fold,0.007461816485950798,0.149119738836423,0.9999065399169922
ae,CV out-of-fold,0.007461816485950798,0.14935292060160896,0.999906063079834
ae,CV out-of-fold,0.007461816485950798,0.14946951148420193,0.9999058246612549
ae,CV out-of-fold,0.007461816485950798,0.14958610236679493,0.9999057054519653
ae,CV out-of-fold,0.007461816485950798,0.14981928413198087,0.9999054670333862
ae,CV out-of-fold,0.007461816485950798,0.14993587501457387,0.9999053478240967
ae,CV out-of-fold,0.007461816485950798,0.15005246589716684,0.9999047517776489
ae,CV out-of-fold,0.007461816485950798,0.15016905677975984,0.9999046325683594
ae,CV out-of-fold,0.007461816485950798,0.15040223854494578,0.9999043941497803
ae,CV out-of-fold,0.007461816485950798,0.15051882942753878,0.9999041557312012
ae,CV out-of-fold,0.007461816485950798,0.15075201119272472,0.9999039173126221
ae,CV out-of-fold,0.007461816485950798,0.15110178384050368,0.9999035596847534
ae,CV out-of-fold,0.007461816485950798,0.15121837472309665,0.9999034404754639
ae,CV out-of-fold,0.007461816485950798,0.15133496560568963,0.9999033212661743
ae,CV out-of-fold,0.007461816485950798,0.15145155648828262,0.9999032020568848
ae,CV out-of-fold,0.007461816485950798,0.15168473825346857,0.9999030828475952
ae,CV out-of-fold,0.007461816485950798,0.15180132913606156,0.9999029636383057
ae,CV out-of-fold,0.007461816485950798,0.15191792001865453,0.9999028444290161
ae,CV out-of-fold,0.007461816485950798,0.15203451090124753,0.9999027252197266
ae,CV out-of-fold,0.00757840736854378,0.15226769266643347,0.9999024868011475
ae,CV out-of-fold,0.00757840736854378,0.15238428354902647,0.9999021291732788
ae,CV out-of-fold,0.00757840736854378,0.15261746531421244,0.9999020099639893
ae,CV out-of-fold,0.00757840736854378,0.1527340561968054,0.9999017715454102
ae,CV out-of-fold,0.007694998251136761,0.15285064707939838,0.9999016523361206
ae,CV out-of-fold,0.007811589133729742,0.15285064707939838,0.999901294708252
ae,CV out-of-fold,0.007811589133729742,0.15296723796199138,0.9999010562896729
ae,CV out-of-fold,0.007811589133729742,0.15320041972717732,0.9999005794525146
ae,CV out-of-fold,0.007928180016322724,0.15331701060977032,0.999900221824646
ae,CV out-of-fold,0.007928180016322724,0.1534336014923633,0.9999001026153564
ae,CV out-of-fold,0.008044770898915705,0.1535501923749563,0.9998998641967773
ae,CV out-of-fold,0.008044770898915705,0.15378337414014223,0.9998997449874878
ae,CV out-of-fold,0.008044770898915705,0.15389996502273523,0.9998995065689087
ae,CV out-of-fold,0.008044770898915705,0.15436632855310714,0.99989914894104
ae,CV out-of-fold,0.008044770898915705,0.15448291943570014,0.9998986721038818
ae,CV out-of-fold,0.008044770898915705,0.1545995103182931,0.9998985528945923
ae,CV out-of-fold,0.008044770898915705,0.15471610120088608,0.9998983144760132
ae,CV out-of-fold,0.008044770898915705,0.15483269208347908,0.9998975992202759
ae,CV out-of-fold,0.008044770898915705,0.15494928296607205,0.9998974800109863
ae,CV out-of-fold,0.008044770898915705,0.15506587384866505,0.9998972415924072
ae,CV out-of-fold,0.008044770898915705,0.155415646496444,0.9998968839645386
ae,CV out-of-fold,0.008044770898915705,0.15553223737903696,0.9998965263366699
ae,CV out-of-fold,0.008044770898915705,0.15564882826162993,0.9998962879180908
ae,CV out-of-fold,0.008044770898915705,0.15576541914422293,0.9998961687088013
ae,CV out-of-fold,0.008044770898915705,0.1558820100268159,0.9998960494995117
ae,CV out-of-fold,0.008044770898915705,0.15611519179200187,0.9998958110809326
ae,CV out-of-fold,0.008044770898915705,0.15623178267459484,0.9998948574066162
ae,CV out-of-fold,0.008044770898915705,0.15634837355718784,0.9998944997787476
ae,CV out-of-fold,0.008044770898915705,0.1564649644397808,0.999894380569458
ae,CV out-of-fold,0.008044770898915705,0.15658155532237378,0.9998942613601685
ae,CV out-of-fold,0.008044770898915705,0.15669814620496678,0.9998941421508789
ae,CV out-of-fold,0.008161361781508687,0.15681473708755975,0.9998936653137207
ae,CV out-of-fold,0.008161361781508687,0.15693132797015275,0.9998935461044312
ae,CV out-of-fold,0.008161361781508687,0.15704791885274572,0.9998934268951416
ae,CV out-of-fold,0.008161361781508687,0.15728110061793169,0.999893307685852
ae,CV out-of-fold,0.008161361781508687,0.15739769150052466,0.9998931884765625
